#Name,Filed Name,Width,Direction,Type,Default,Scan Mode,Disable Scan,Bist/OCC mode,Spectial DFT Control,Description
#Register_SDS,,,,,,,,,,
##SDSPLLID_ATEST0,,,,,,,,,,
[15:13],SDSPLLID_TR,3,ID,WR,0x0,0x0,,,,
[12:9],SDSPLLID_TE_BLK_SDS,4,ID,WR,0x0,0x0,,,,
,,,,,,,,,,
,,,,,,,,,,
##SDSPLLID_AZCAL0,,,,,,,,,,
[15],SDSPLLID_CAL_AZCMPOUT,1,OD,RD,0X1,0X1,Y,0X1,,auto-zero comparator output
[14],SDSPLLID_CAL_AZB,1,ID,WR,0X0,0X0,Y,0X0,,auto-zero start signal
[13:11],SDSPLLID_AZSEL,3,ID,WR,0X0,0X0,Y,0X0,,auto-zero input selection
[10:8],SDSPLLID_AZ_IN_SEL,3,ID,WR,0X2,0X2,Y,0X2,,"Calibration icc current selection (0:2mA,1:3mA,2:4mA,3:5mA)"
[7:5],SDSPLLID_RCALPG_B,3,ID,WR,0X4,0X4,Y,0X4,,"Calibration ipp current selection (0:IO_PCAL,1:STX_PCAL,2:IO_NCAL,3:STX_NCAL,4 and above: power down)"
[4:2],SDSPLLID_RCAL_BR_SEL,3,ID,WR,0X0,0X0,Y,0X0,,Calibration icc/ipp current path selection
[1],SDSPLLID_PU_AZCOMP,1,ID,WR,0X0,0X0,Y,0X0,,Power up auto-zero comparator
[0],SDSPLLID_PU_STRCAL,1,ID,WR,0x0,0x0,Y,0x0,,
,,,,,,,,,,
##SDSPLLID_PU0,,,,,,,,,,
[15],SDSPLLID_PU_PLL,1,ID,WR,0x0,0x0,Y,,Calibration,Power up PLL0
[14],SDSPLLID_PU_PLL_ANA_LDO_CP_VCO,1,ID,WR,0x1,0x1,Y,0x1,,Power up LDO for PLL0 charge pump
[13],SDSPLLID_PU_ANA_LDO_1P8V_TO_0P9V,1,ID,WR,0x0,0x0,Y,,Calibration,Power up 1.8V to 0.9V master LDO in PLL0 or TRX
[12],SDSPLLID_COMP_OUT_UP_LMT,1,OD,RD,0x1,N/A,Y,N/A,,VCON upper limitation comparator's output in PLL0
[11],SDSPLLID_COMP_OUT_LOW_LMT,1,OD,RD,0x1,N/A,Y,N/A,,VCON lower limitation comparator's output in PLL0
[10],SDSPLLID_PU_ANA_LDO_3P3V_TO_1V,1,ID,WR,0x1,0x1,Y,0x1,,
[9],SDSPLLID_PU_ANA_LDO_1V_TO_0P9V,1,ID,WR,0x0,0x0,Y,0x1,,
[8],SDSPLLID_PU_IPP_GEN_SDS,1,ID,WR,0x1,0x1,Y,0x1,,
##SDSPLLID_CFG0,,,,,,,,,,
[15],SDSPLLID_PFD_FREEZE_CP_B,1,ID,WR,0x0,0x0,Y,,Calibration,used to freeze CP and make CPOUT high Z in PLL0
[14],SDSPLLID_PFD_LDO_BIAS_SEL,1,ID,WR,0x0,0x0,Y,0x0,,"config PFD's power supply in PLL0, if 0: 1.1V; if 1: 1V"
[13],SDSPLLID_LOCKDET_EN,1,ID,WR,0x0,0x0,Y,,Calibration,enable lock detector in PLL0
[12],SDSPLLID_LOCK_OUT,1,OD,RD,0x0,N/A,Y,N/A,,if 0: PLL is unlocked
[11:9],SDSPLLID_CP_ISEL,3,ID,WR,0x7,0x7,Y,0x7,,config Charge Pump's current in PLL0
[8],SDSPLLID_CP_PUB,1,ID,WR,0x1,0x1,Y,0x1,Calibration,enable Charge Pump in PLL0
[7:6],SDSPLLID_LPF_R1_SEL,2,ID,WR,0x1,0x1,Y,0x1,Calibration,config LPF's R1 in PLL0
[5:4],SDSPLLID_LPF_C1_SEL,2,ID,WR,0x1,0x1,Y,0x1,Calibration,config LPF's C1 in PLL0
[3:2],SDSPLLID_REFCLK_DIV_SEL,2,ID,WR,0x0,0x0,Y,0x0,,
[1:0],SDSPLLID_TO_LVDS_CLK_SEL,2,ID,WR,0x0,0x0,,,,
,,,,,,,,,,
##SDSPLLID_CFG1,,,,,,,,,,
[15:14],SDSPLLID_LPF_C2_SEL,2,ID,WR,0x0,0x0,Y,,Calibration,config LPF's C2 in PLL0
[13:12],SDSPLLID_LPF_R3_SEL,2,ID,WR,0x0,0x0,Y,0x0,,config LPF's R3 in PLL0
[11:10],SDSPLLID_LPF_C3_SEL,2,ID,WR,0x0,0x0,Y,,Calibration,config LPF's C3 in PLL0
[9],SDSPLLID_LPF_VCON_RSTN,1,ID,WR,0x0,0x0,Y,,Calibration,reset VCON to ground in PLL0
[8],SDSPLLID_DAC_IN_EN,1,ID,WR,0x1,0x1,Y,0x1,,enable DC DAC to VCON
[7:5],SDSPLLID_VCON_DAC_SEL,3,ID,WR,0x3,0x3,Y,0x3,,select VCON DC when PLL0 is calibrated
[4],SDSPLLID_VCON_TST_EN,1,ID,WR,0x0,0x0,Y,0x0,,enable VCON to testmux in PLL0
[3],SDSPLLID_PUB_VCON_BUF,1,ID,WR,0x1,0x1,Y,0x1,Calibration,enable VCON buffer in PLL0
[2:1],SDSPLLID_SDS_VREF_SEL,2,ID,WR,0x0,0x0,Y,0x0,,
,,,,,,,,,,
,,,,,,,,,,
##SDSPLLID_CFG2,,,,,,,,,,
[15:7],SDSPLLID_FBDIV_RAT,9,ID,WR,0x4B,0x4B,Y,,Calibration,"config feedback divider's ratio in PLL0: 3.75G mode ratio, 150; 5G mode ratio, 200;"
[6],SDSPLLID_FBDIV_RSTN,1,ID,WR,0x0,0x0,Y,,Calibration,reset feedback divider in PLL0
[5],SDSPLLID_PLL_SL_FASTON_B,1,ID,WR,0x0,0x0,Y,0x0,,slow loop's fast power up in PLL0
[4],SDSPLLID_PLL_AVDD_VCO_TST_EN,1,ID,WR,0x0,0x0,Y,0x0,,enable connecting VCO LDO 1.3V and 0.9V to testmux in PLL0
[3],SDSPLLID_PLL_VCO_LDO_BIAS_SEL,1,ID,WR,0x0,0x0,Y,0x0,,"config VCO LDO's power supply in PLL0, if 0: 1.1V; if 1: 1.3V"
[2:0],SDSPLLID_RSVD_CFG2,3,ID,WR,0x0,0x0,Y,0x0,,
##SDSPLLID_CFG3,,,,,,,,,,
[15:11],SDSPLLID_VCO_SEL_FF,5,ID,WR,0x0B,0x0B,Y,,Calibration,config VCO feed forward resistance in PLL0
[10:6],SDSPLLID_VCO_SEL_GM,5,ID,WR,0x0B,0x0B,Y,,Calibration,config VCO GM in PLL0
[5:1],SDSPLLID_SL_COARSE_CAL,5,ID,WR,0x10,0x10,Y,,Calibration,config VCO LDO's gate bias (coarse mode) in PLL0 slow loop
[0],SDSPLLID_RSVD_CFG3,1,ID,WR,0x0,0x0,Y,0x0,,
##SDSPLLID_CFG4,,,,,,,,,,
[15:11],SDSPLLID_SL_FINE_RES_ODD_SEL,5,ID,WR,0x17,0x17,Y,,Calibration,config highest voltage point of fine resistors in PLL0 slow loop
[10:5],SDSPLLID_SL_FINE_RES_EVEN_SEL,6,ID,WR,0x16,0x16,Y,,Calibration,config lowest voltage point of fine resistors in PLL0 slow loop
[4],SDSPLLID_CAL_MODE,1,ID,WR,0x0,0x0,Y,,Calibration,config VCO calibration mode in PLL0
[3:2],SDSPLLID_VCON_UP_LMT_SEL,2,ID,WR,0x3,0x3,Y,,Calibration,config VCON upper limitation in PLL0
[1:0],SDSPLLID_VCON_LOW_LMT_SEL,2,ID,WR,0x0,0x0,Y,,Calibration,config VCON lower limitation in PLL0
##SDSPLLID_CFG5,,,,,,,,,,
[15:14],SDSPLLID_VREF_CAL_SEL,2,ID,WR,0x1,0x1,Y,0x1,,config VCON in PLL0 VCO calibration
[13:12],SDSPLLID_SL_LPF_RES_SEL,2,ID,WR,0x0,0x0,Y,0x0,,config VCO LDO LPF's resistance in PLL0
[11],SDSPLLID_PUB_CLK_TREE,1,ID,WR,0x0,0x0,Y,0x0,,enable CLK TREE in PLL0
[10],SDSPLLID_PUB_COMP_LMT,1,ID,WR,0x1,0x1,Y,,Calibration,enable VCON's comparator in PLL0
[9],SDSPLLID_VCO_CAL_EN,1,ID,WR,0x0,0x0,Y,,Calibration,"enable to config VCON (0.65,0.7,0.75,0.8) in PLL0 VCO calibration"
[8],SDSPLLID_VCO_CAL_BYPASS_ENB,1,ID,WR,0x0,0x0,Y,,Calibration,used for bypassing the hardware vco calibration in PLL0
[7],SDSPLLID_VCO_CAL_AUTO_BAND_SHIFT_EN,1,ID,WR,0x0,0x0,Y,0x0,,used for enable the automatic shifting of fine cal band in PLL0
[6],SDSPLLID_VCO_CAL_CLK_SEL,1,ID,WR,0x0,0x0,Y,0x0,,used for selecting the slow or fast clock to vco calibration block in PLL0
[5],SDSPLLID_VCO_CAL_CLK_RSTN,1,ID,WR,0x0,0x0,Y,,Calibration,used for reseting the clock of vco calibration block in PLL0
[4],SDSPLLID_REF_CLK_EN_DGLTCH,1,ID,WR,0x0,0x0,Y,0x0,,enable PLL reference clock deglitch
[3:1],SDSPLLID_REF_CLK_SEL_DGLTCH_WIDTH,3,ID,WR,0x0,0x0,Y,0x0,,select PLL reference clock deglitch width
[0],SDSPLLID_RSVD_CFG5,1,ID,WR,0x0,0x0,Y,0x0,,
##SDSPLLID_CFG6,,,,,,,,,,
[15:10],SDSPLLID_SL_FINE_CAL,6,ID,WR,0x20,0x20,Y,,Calibration,config VCO LDO's gate bias (fine mode) in PLL0
[9],SDSPLLID_FREQ_MODE_SEL,1,ID,WR,0x0,0x0,Y,0x0,,"PLL0 vco freq. selection: 0, 3.75GHz; 1, 5GHz"
[8:0],SDSPLLID_RSVD_CFG6,9,ID,WR,0x0,0x0,Y,0x0,,
,,,,,,,,,,
,,,,,,,,,,
##SDSPHYID_PU0,,,,,,,,,,
[15],SDSPHYID_PU_RX_BUFFER,1,ID,RW,0,,,,,power up rx buffer core
[14],SDSPHYID_PU_RX_BUFFER_LDO,1,ID,RW,0,,,,,power up rx buffer ldo for core
[13],SDSPHYID_PU_RX_BUFFER_LDO_DIG,1,ID,RW,0,,,,,power up rx buffer ldo for digital control
[12:11],SDSPHYID_PU_PI,2,ID,RW,0,,,,,Power up PI<0>--DATA PI and PI<1>-EDGE PI. 00-both off
[10],SDSPHYID_PU_TX,1,ID,RW,0,,,,,Power up tx regulator
[9],SDSPHYID_PU_RX_SAMP,1,ID,RW,0,,,,,Power up samplers
[8],SDSPHYID_TX_SGMII_EN,1,ID,RW,0,,,,,Select SGMII Mode
[7:6],SDSPHYID_RSVD_PU,2,ID,WR,0x0,0x0,Y,0x0,,RSVD
,,,,,,,,,,
##SDSPHYID RX0,,,,,,,,,,
[15:13],SDSPHYID_RX_BUFFER_RSEL,3,ID,RW,7,,,,,rx buffer gain setting
[12:9],SDSPHYID_RX_BUFFER_CSEL,4,ID,RW,F,,,,,rx buffer boost setting
[8:3],SDSPHYID_RX_BUFFER_RTERM,6,ID,RW,1F,,,,,rx 50Ohm terminal tuning code
[2],SDSPHYID_RX_BUFFER_RCAL_EN,1,ID,RW,0,,,,,
[1],SDSPHYID_RX_BUFFER_PSW_SEL,1,ID,RW,0,,,,,
[0],SDSPHYID_RX_BUFFER_SAMP_OSCAL_EN,1,ID,RW,0,,,,,
,,,,,,,,,,
##SDSPHYID RX1,,,,,,,,,,
[15:13],SDSPHYID_RSVD_RX1,3,ID,RW,0x7,,,,,Reserved
[12],SDSPHYID_RX_DIV_DETOUT,1,OD,RO,,,,,,index of synchronized divider
